,,,,,,,,,,,,,,,,　　  第６表　（８－１）　死亡数，死因（選択死因,,,分類）・性・年齢（５歳階級）別,,,,,,,令和２年５月（単位：人）,
,選 択 死 因,,,,,,,,,総　　数,,,,,,,,,,,,,,,,,選 択 死 因
,,死　　　　因　　・　　性,,,,,,,,実数,"対前年
増減率(%)",０　　歳,１　　歳,２　　歳,３　　歳,４　　歳,,,０ ～ ４,５ ～ ９,１０ ～ １４,１５ ～ １９,２０ ～ ２４,２５ ～ ２９,３０ ～ ３４,３５ ～ ３９,
,分類コード,,,,,,,,,,,,,,,,,,,,,,,,,,分類コード
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,全死因,,,,,,, 107 484 ,  △ 3.3 ,  128 ,  14 ,  8 ,  10 ,  6 ,,,  166 ,  20 ,  21 ,  90 ,  158 ,  164 ,  242 ,  381 ,
,,,,,男,,,,, 55 424 ,  △ 3.2 ,  66 ,  5 ,  6 ,  6 ,  3 ,,,  86 ,  12 ,  10 ,  64 ,  117 ,  120 ,  170 ,  245 ,
,,,,,女,,,,, 52 060 ,  △ 3.4 ,  62 ,  9 ,  2 ,  4 ,  3 ,,,  80 ,  8 ,  11 ,  26 ,  41 ,  44 ,  72 ,  136 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 01,,,結核,,,,,,  165 ,3.1 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,Se 01
,,,,,男,,,,,  94 ,14.6 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,
,,,,,女,,,,,  71 ,  △ 9.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 02,,,悪性新生物＜腫瘍＞,,,,,, 30 851 ,  △ 1.5 ,  1 ,  1 ,- ,  4 ,  1 ,,,  7 ,  4 ,  3 ,  10 ,  16 ,  16 ,  38 ,  85 ,Se 02
,,,,,男,,,,, 18 122 ,  △ 1.4 ,- ,- ,- ,  3 ,- ,,,  3 ,  3 ,  1 ,  5 ,  15 ,  9 ,  18 ,  31 ,
,,,,,女,,,,, 12 729 ,  △ 1.6 ,  1 ,  1 ,- ,  1 ,  1 ,,,  4 ,  1 ,  2 ,  5 ,  1 ,  7 ,  20 ,  54 ,
,,,,,(再掲）,,,,,,,,,,,,,,,,,,,,,,
,Se 03,,,,食道の悪性新生物＜腫瘍＞,,,,,  903 ,  △ 5.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,Se 03
,,,,,男,,,,,  747 ,  △ 3.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,女,,,,,  156 ,  △ 14.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,
