,,,,,,,,,,,,,,,　　  第６表　（８－２）　死亡数，死因（選択死因,,,分類）・性・年齢（５歳階級）別,,,,,,,令和２年５月（単位：人）,
,選 択 死 因,,,,,,,,,,,,,,,,,,,,,,,,,選 択 死 因
,,死　　　　因　　・　　性,,,,,,,,４０ ～ ４４,４５ ～ ４９,５０ ～ ５４,５５ ～ ５９,６０ ～ ６４,６５ ～ ６９,,,７０ ～ ７４,７５ ～ ７９,８０ ～ ８４,８５ ～ ８９,９０ ～ ９４,９５ ～ ９９,１００歳以上,不　　　詳,
,分類コード,,,,,,,,,,,,,,,,,,,,,,,,,分類コード
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,全死因,,,,,,,  575 , 1 221 , 1 576 , 2 112 , 3 226 , 5 862 ,,, 9 668 , 12 869 , 16 896 , 21 596 , 18 976 , 9 248 , 2 372 ,  45 ,
,,,,,男,,,,,  371 ,  782 , 1 015 , 1 416 , 2 237 , 4 132 ,,, 6 689 , 8 301 , 9 859 , 10 547 , 6 878 , 2 014 ,  320 ,  39 ,
,,,,,女,,,,,  204 ,  439 ,  561 ,  696 ,  989 , 1 730 ,,, 2 979 , 4 568 , 7 037 , 11 049 , 12 098 , 7 234 , 2 052 ,  6 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 01,,,結核,,,,,,- ,- ,  1 ,  2 ,  4 ,  8 ,,,  13 ,  15 ,  24 ,  51 ,  32 ,  13 ,  1 ,- ,Se 01
,,,,,男,,,,,- ,- ,  1 ,  2 ,  4 ,  4 ,,,  11 ,  10 ,  16 ,  25 ,  19 ,  1 ,- ,- ,
,,,,,女,,,,,- ,- ,- ,- ,- ,  4 ,,,  2 ,  5 ,  8 ,  26 ,  13 ,  12 ,  1 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 02,,,悪性新生物＜腫瘍＞,,,,,,  187 ,  422 ,  608 ,  889 , 1 494 , 2 871 ,,, 4 563 , 5 112 , 5 429 , 5 121 , 3 019 ,  854 ,  101 ,  2 ,Se 02
,,,,,男,,,,,  78 ,  187 ,  286 ,  489 ,  912 , 1 895 ,,, 3 050 , 3 361 , 3 369 , 2 799 , 1 328 ,  259 ,  22 ,  2 ,
,,,,,女,,,,,  109 ,  235 ,  322 ,  400 ,  582 ,  976 ,,, 1 513 , 1 751 , 2 060 , 2 322 , 1 691 ,  595 ,  79 ,- ,
,,,,,(再掲）,,,,,,,,,,,,,,,,,,,,,
,Se 03,,,,食道の悪性新生物＜腫瘍＞,,,,,  3 ,  3 ,  18 ,  32 ,  64 ,  133 ,,,  199 ,  158 ,  149 ,  103 ,  33 ,  7 ,- ,- ,Se 03
,,,,,男,,,,,  2 ,  2 ,  13 ,  28 ,  47 ,  115 ,,,  176 ,  134 ,  122 ,  83 ,  22 ,  3 ,- ,- ,
,,,,,女,,,,,  1 ,  1 ,  5 ,  4 ,  17 ,  18 ,,,  23 ,  24 ,  27 ,  20 ,  11 ,  4 ,- ,- ,
,,,,,,,,,,    ,    ,    ,    ,    ,    ,,,    ,    ,    ,    ,    ,    ,    ,    ,
