,,,,,,,,,,,,,,,,　　  第６表　（８－３）　死亡数，死因（選択死因,,,分類）・性・年齢（５歳階級）別,,,,,,,令和２年５月（単位：人）,
,選 択 死 因,,,,,,,,,総　　数,,,,,,,,,,,,,,,,,選 択 死 因
,,死　　　　因　　・　　性,,,,,,,,実数,"対前年
増減率(%)",０　　歳,１　　歳,２　　歳,３　　歳,４　　歳,,,０ ～ ４,５ ～ ９,１０ ～ １４,１５ ～ １９,２０ ～ ２４,２５ ～ ２９,３０ ～ ３４,３５ ～ ３９,
,分類コード,,,,,,,,,,,,,,,,,,,,,,,,,,分類コード
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 18,,,,その他の虚血性心疾患,,,,, 2 748 ,1.9 ,  1 ,- ,- ,- ,- ,,,  1 ,  1 ,- ,- ,- ,  3 ,  1 ,  12 ,Se 18
,,,,,男,,,,, 1 637 ,0.5 ,  1 ,- ,- ,- ,- ,,,  1 ,- ,- ,- ,- ,  2 ,  1 ,  10 ,
,,,,,女,,,,, 1 111 ,3.9 ,- ,- ,- ,- ,- ,,,- ,  1 ,- ,- ,- ,  1 ,- ,  2 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 19,,,,不整脈及び伝導障害,,,,, 2 266 ,  △ 7.6 ,- ,- ,- ,- ,- ,,,- ,- ,  2 ,  1 ,  4 ,  3 ,  1 ,  8 ,Se 19
,,,,,男,,,,, 1 124 ,  △ 4.7 ,- ,- ,- ,- ,- ,,,- ,- ,  1 ,  1 ,  4 ,  3 ,  1 ,  8 ,
,,,,,女,,,,, 1 142 ,  △ 10.2 ,- ,- ,- ,- ,- ,,,- ,- ,  1 ,- ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 20,,,,心不全,,,,, 6 654 ,  △ 2.5 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,  5 ,  3 ,  4 ,Se 20
,,,,,男,,,,, 2 657 ,0.3 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,  5 ,  2 ,  3 ,
,,,,,女,,,,, 3 997 ,  △ 4.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  1 ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 21,,,脳血管疾患,,,,,, 8 114 ,  △ 5.5 ,- ,- ,- ,- ,  1 ,,,  1 ,  1 ,- ,  1 ,  1 ,  4 ,  7 ,  22 ,Se 21
,,,,,男,,,,, 3 907 ,  △ 8.2 ,- ,- ,- ,- ,  1 ,,,  1 ,  1 ,- ,- ,  1 ,  3 ,  5 ,  17 ,
,,,,,女,,,,, 4 207 ,  △ 2.8 ,- ,- ,- ,- ,- ,,,- ,- ,- ,  1 ,- ,  1 ,  2 ,  5 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,,,
,Se 22,,,,くも膜下出血,,,,,  864 ,  △ 5.9 ,- ,- ,- ,- ,  1 ,,,  1 ,- ,- ,- ,- ,  1 ,  1 ,  11 ,Se 22
,,,,,男,,,,,  331 ,  △ 10.3 ,- ,- ,- ,- ,  1 ,,,  1 ,- ,- ,- ,- ,  1 ,- ,  10 ,
,,,,,女,,,,,  533 ,  △ 2.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,  1 ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 23,,,,脳内出血,,,,, 2 469 ,  △ 6.1 ,- ,- ,- ,- ,- ,,,- ,  1 ,- ,- ,  1 ,  3 ,  6 ,  9 ,Se 23
,,,,,男,,,,, 1 351 ,  △ 7.5 ,- ,- ,- ,- ,- ,,,- ,  1 ,- ,- ,  1 ,  2 ,  5 ,  6 ,
,,,,,女,,,,, 1 118 ,  △ 4.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  1 ,  3 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 24,,,,脳梗塞,,,,, 4 555 ,  △ 5.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,  1 ,- ,- ,- ,- ,Se 24
,   ,,,,男,,,,, 2 123 ,  △ 8.7 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,   
,,,,,女,,,,, 2 432 ,  △ 2.3 ,- ,- ,- ,- ,- ,,,- ,- ,- ,  1 ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 25,,,大動脈瘤及び解離,,,,,, 1 310 ,  △ 6.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,  1 ,  1 ,- ,- ,  3 ,Se 25
