,,,,,,,,,,,,,,,　　  第６表　（８－４）　死亡数，死因（選択死因,,分類）・性・年齢（５歳階級）別,,,,,,,令和２年５月（単位：人）,
,選 択 死 因,,,,,,,,,,,,,,,,,,,,,,,,選 択 死 因
,,死　　　　因　　・　　性,,,,,,,,４０ ～ ４４,４５ ～ ４９,５０ ～ ５４,５５ ～ ５９,６０ ～ ６４,６５ ～ ６９,,７０ ～ ７４,７５ ～ ７９,８０ ～ ８４,８５ ～ ８９,９０ ～ ９４,９５ ～ ９９,１００歳以上,不　　　詳,
,分類コード,,,,,,,,,,,,,,,,,,,,,,,,分類コード
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 18,,,,その他の虚血性心疾患,,,,,  13 ,  39 ,  60 ,  88 ,  105 ,  183 ,,  294 ,  394 ,  477 ,  494 ,  402 ,  149 ,  30 ,  2 ,Se 18
,,,,,男,,,,,  11 ,  34 ,  53 ,  77 ,  84 ,  149 ,,  219 ,  272 ,  274 ,  250 ,  159 ,  36 ,  4 ,  1 ,
,,,,,女,,,,,  2 ,  5 ,  7 ,  11 ,  21 ,  34 ,,  75 ,  122 ,  203 ,  244 ,  243 ,  113 ,  26 ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 19,,,,不整脈及び伝導障害,,,,,  10 ,  30 ,  38 ,  47 ,  60 ,  90 ,,  162 ,  223 ,  343 ,  490 ,  511 ,  201 ,  42 ,- ,Se 19
,,,,,男,,,,,  7 ,  27 ,  29 ,  43 ,  45 ,  80 ,,  113 ,  134 ,  191 ,  215 ,  171 ,  43 ,  8 ,- ,
,,,,,女,,,,,  3 ,  3 ,  9 ,  4 ,  15 ,  10 ,,  49 ,  89 ,  152 ,  275 ,  340 ,  158 ,  34 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 20,,,,心不全,,,,,  15 ,  20 ,  37 ,  50 ,  70 ,  166 ,,  309 ,  513 ,  844 , 1 529 , 1 776 , 1 047 ,  264 ,  1 ,Se 20
,,,,,男,,,,,  11 ,  12 ,  29 ,  36 ,  53 ,  121 ,,  214 ,  301 ,  452 ,  638 ,  519 ,  215 ,  44 ,  1 ,
,,,,,女,,,,,  4 ,  8 ,  8 ,  14 ,  17 ,  45 ,,  95 ,  212 ,  392 ,  891 , 1 257 ,  832 ,  220 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 21,,,脳血管疾患,,,,,,  51 ,  106 ,  134 ,  146 ,  195 ,  390 ,,  601 ,  946 , 1 372 , 1 819 , 1 502 ,  670 ,  145 ,- ,Se 21
,,,,,男,,,,,  40 ,  73 ,  85 ,  106 ,  143 ,  271 ,,  417 ,  591 ,  726 ,  813 ,  483 ,  116 ,  15 ,- ,
,,,,,女,,,,,  11 ,  33 ,  49 ,  40 ,  52 ,  119 ,,  184 ,  355 ,  646 , 1 006 , 1 019 ,  554 ,  130 ,- ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,
,Se 22,,,,くも膜下出血,,,,,  23 ,  50 ,  50 ,  33 ,  53 ,  84 ,,  90 ,  119 ,  121 ,  128 ,  70 ,  25 ,  4 ,- ,Se 22
