,,,,,,,,,,,,,,,,　　  第６表　（８－５）　死亡数，死因（選択死因,,,分類）・性・年齢（５歳階級）別,,,,,,,,累計（令和２年１月～５月）（単位：人）　
,選 択 死 因,,,,,,,,,総　　数,,,,,,,,,,,,,,,,,選 択 死 因
,,死　　　　因　　・　　性,,,,,,,,実数,"対前年
増減率(%)",０　　歳,１　　歳,２　　歳,３　　歳,４　　歳,,,０ ～ ４,５ ～ ９,１０ ～ １４,１５ ～ １９,２０ ～ ２４,２５ ～ ２９,３０ ～ ３４,３５ ～ ３９,
,分類コード,,,,,,,,,,,,,,,,,,,,,,,,,,分類コード
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,全死因,,,,,,, 582 417 ,  △ 2.3 ,  633 ,  99 ,  50 ,  46 ,  33 ,,,  861 ,  132 ,  175 ,  442 ,  816 ,  874 , 1 154 , 1 825 ,
,,,,,男,,,,, 299 778 ,  △ 1.9 ,  326 ,  54 ,  34 ,  20 ,  21 ,,,  455 ,  68 ,  94 ,  290 ,  584 ,  614 ,  796 , 1 183 ,
,,,,,女,,,,, 282 639 ,  △ 2.8 ,  307 ,  45 ,  16 ,  26 ,  12 ,,,  406 ,  64 ,  81 ,  152 ,  232 ,  260 ,  358 ,  642 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 01,,,結核,,,,,,  823 ,  △ 7.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,Se 01
,,,,,男,,,,,  464 ,  △ 8.7 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,  1 ,
,,,,,女,,,,,  359 ,  △ 7.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,- ,- ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 02,,,悪性新生物＜腫瘍＞,,,,,, 155 372 ,0.4 ,  3 ,  4 ,  5 ,  10 ,  6 ,,,  28 ,  32 ,  27 ,  44 ,  68 ,  102 ,  213 ,  422 ,Se 02
,,,,,男,,,,, 90 818 ,0.2 ,- ,  1 ,  2 ,  5 ,  2 ,,,  10 ,  17 ,  13 ,  28 ,  47 ,  61 ,  93 ,  168 ,
,,,,,女,,,,, 64 554 ,0.8 ,  3 ,  3 ,  3 ,  5 ,  4 ,,,  18 ,  15 ,  14 ,  16 ,  21 ,  41 ,  120 ,  254 ,
,,,,,(再掲）,,,,,,,,,,,,,,,,,,,,,,
,Se 03,,,,食道の悪性新生物＜腫瘍＞,,,,, 4 664 ,  △ 3.9 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,  1 ,  3 ,  4 ,Se 03
,,,,,男,,,,, 3 826 ,  △ 4.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  1 ,- ,  1 ,  2 ,
,,,,,女,,,,,  838 ,  △ 1.6 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,  2 ,  2 ,
,,,,,,,,,,    ,,    ,    ,    ,    ,    ,,,,,,,,,,,
,Se 04,,,,胃の悪性新生物＜腫瘍＞,,,,, 17 302 ,  △ 2.2 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  2 ,  11 ,  23 ,  43 ,Se 04
,,,,,男,,,,, 11 278 ,  △ 2.3 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,  2 ,  6 ,  12 ,  22 ,
,,,,,女,,,,, 6 024 ,  △ 2.0 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  5 ,  11 ,  21 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
