,,,,,,,,,,,,,,,　　  第６表　（８－６）　死亡数，死因（選択死因,,,分類）・性・年齢（５歳階級）別,,,,,,,,累計（令和２年１月～５月）（単位：人）　
,選 択 死 因,,,,,,,,,,,,,,,,,,,,,,,,,選 択 死 因
,,死　　　　因　　・　　性,,,,,,,,４０ ～ ４４,４５ ～ ４９,５０ ～ ５４,５５ ～ ５９,６０ ～ ６４,６５ ～ ６９,,,７０ ～ ７４,７５ ～ ７９,８０ ～ ８４,８５ ～ ８９,９０ ～ ９４,９５ ～ ９９,１００歳以上,不　　　詳,
,分類コード,,,,,,,,,,,,,,,,,,,,,,,,,分類コード
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,全死因,,,,,,, 3 213 , 5 904 , 8 156 , 11 439 , 17 192 , 31 185 ,,, 51 393 , 69 466 , 92 841 , 117 915 , 104 590 , 50 227 , 12 466 ,  151 ,
,,,,,男,,,,, 2 075 , 3 709 , 5 219 , 7 719 , 11 876 , 21 871 ,,, 35 248 , 44 779 , 53 916 , 57 805 , 38 163 , 11 422 , 1 771 ,  121 ,
,,,,,女,,,,, 1 138 , 2 195 , 2 937 , 3 720 , 5 316 , 9 314 ,,, 16 145 , 24 687 , 38 925 , 60 110 , 66 427 , 38 805 , 10 695 ,  30 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 01,,,結核,,,,,,  4 ,  3 ,  3 ,  4 ,  11 ,  28 ,,,  41 ,  72 ,  144 ,  220 ,  200 ,  78 ,  14 ,- ,Se 01
,,,,,男,,,,,  4 ,  3 ,  3 ,  4 ,  10 ,  20 ,,,  33 ,  51 ,  95 ,  111 ,  99 ,  28 ,  2 ,- ,
,,,,,女,,,,,- ,- ,- ,- ,  1 ,  8 ,,,  8 ,  21 ,  49 ,  109 ,  101 ,  50 ,  12 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 02,,,悪性新生物＜腫瘍＞,,,,,,  937 , 1 955 , 3 076 , 4 700 , 7 646 , 14 537 ,,, 22 791 , 25 860 , 27 160 , 25 498 , 15 336 , 4 404 ,  523 ,  13 ,Se 02
,,,,,男,,,,,  375 ,  833 , 1 446 , 2 570 , 4 716 , 9 640 ,,, 15 162 , 16 866 , 16 552 , 13 920 , 6 811 , 1 376 ,  102 ,  12 ,
,,,,,女,,,,,  562 , 1 122 , 1 630 , 2 130 , 2 930 , 4 897 ,,, 7 629 , 8 994 , 10 608 , 11 578 , 8 525 , 3 028 ,  421 ,  1 ,
,,,,,(再掲）,,,,,,,,,,,,,,,,,,,,,
,Se 03,,,,食道の悪性新生物＜腫瘍＞,,,,,  12 ,  39 ,  99 ,  166 ,  344 ,  594 ,,,  924 ,  912 ,  752 ,  531 ,  230 ,  48 ,  4 ,- ,Se 03
,,,,,男,,,,,  8 ,  21 ,  75 ,  134 ,  295 ,  525 ,,,  816 ,  773 ,  601 ,  398 ,  149 ,  26 ,  1 ,- ,
,,,,,女,,,,,  4 ,  18 ,  24 ,  32 ,  49 ,  69 ,,,  108 ,  139 ,  151 ,  133 ,  81 ,  22 ,  3 ,- ,
,,,,,,,,,,    ,    ,    ,    ,    ,    ,,,    ,    ,    ,    ,    ,    ,    ,    ,
