,,,,,,,,,,,,,,,,　　  第６表　（８－７）　死亡数，死因（選択死因,,,分類）・性・年齢（５歳階級）別,,,,,,,,累計（令和２年１月～５月）（単位：人）　
,選 択 死 因,,,,,,,,,総　　数,,,,,,,,,,,,,,,,,選 択 死 因
,,死　　　　因　　・　　性,,,,,,,,実数,"対前年
増減率(%)",０　　歳,１　　歳,２　　歳,３　　歳,４　　歳,,,０ ～ ４,５ ～ ９,１０ ～ １４,１５ ～ １９,２０ ～ ２４,２５ ～ ２９,３０ ～ ３４,３５ ～ ３９,
,分類コード,,,,,,,,,,,,,,,,,,,,,,,,,,分類コード
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 18,,,,その他の虚血性心疾患,,,,, 16 462 ,  △ 0.7 ,  1 ,- ,- ,- ,- ,,,  1 ,  1 ,  2 ,  1 ,  2 ,  8 ,  17 ,  52 ,Se 18
,,,,,男,,,,, 9 967 ,0.8 ,  1 ,- ,- ,- ,- ,,,  1 ,- ,  2 ,  1 ,  2 ,  7 ,  14 ,  41 ,
,,,,,女,,,,, 6 495 ,  △ 2.8 ,- ,- ,- ,- ,- ,,,- ,  1 ,- ,- ,- ,  1 ,  3 ,  11 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 19,,,,不整脈及び伝導障害,,,,, 13 596 ,  △ 4.8 ,  2 ,  1 ,- ,- ,- ,,,  3 ,  1 ,  3 ,  7 ,  20 ,  18 ,  24 ,  47 ,Se 19
,,,,,男,,,,, 6 811 ,  △ 1.7 ,  1 ,  1 ,- ,- ,- ,,,  2 ,  1 ,  2 ,  4 ,  17 ,  15 ,  21 ,  33 ,
,,,,,女,,,,, 6 785 ,  △ 7.6 ,  1 ,- ,- ,- ,- ,,,  1 ,- ,  1 ,  3 ,  3 ,  3 ,  3 ,  14 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 20,,,,心不全,,,,, 36 876 ,  △ 4.4 ,- ,  2 ,  2 ,- ,  1 ,,,  5 ,  1 ,  1 ,  3 ,  5 ,  18 ,  20 ,  30 ,Se 20
,,,,,男,,,,, 14 890 ,  △ 3.2 ,- ,  1 ,  2 ,- ,  1 ,,,  4 ,- ,- ,  2 ,  4 ,  14 ,  15 ,  24 ,
,,,,,女,,,,, 21 986 ,  △ 5.1 ,- ,  1 ,- ,- ,- ,,,  1 ,  1 ,  1 ,  1 ,  1 ,  4 ,  5 ,  6 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 21,,,脳血管疾患,,,,,, 44 656 ,  △ 4.7 ,  2 ,  2 ,  1 ,- ,  1 ,,,  6 ,  2 ,  5 ,  3 ,  12 ,  18 ,  39 ,  127 ,Se 21
,,,,,男,,,,, 21 827 ,  △ 4.8 ,- ,  2 ,  1 ,- ,  1 ,,,  4 ,  1 ,- ,  1 ,  10 ,  12 ,  27 ,  95 ,
,,,,,女,,,,, 22 829 ,  △ 4.6 ,  2 ,- ,- ,- ,- ,,,  2 ,  1 ,  5 ,  2 ,  2 ,  6 ,  12 ,  32 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,,,
,Se 22,,,,くも膜下出血,,,,, 4 903 ,  △ 4.2 ,- ,  1 ,  1 ,- ,  1 ,,,  3 ,- ,  3 ,  1 ,  4 ,  7 ,  13 ,  52 ,Se 22
,,,,,男,,,,, 1 795 ,  △ 5.5 ,- ,  1 ,  1 ,- ,  1 ,,,  3 ,- ,- ,  1 ,  3 ,  4 ,  6 ,  37 ,
,,,,,女,,,,, 3 108 ,  △ 3.4 ,- ,- ,- ,- ,- ,,,- ,- ,  3 ,- ,  1 ,  3 ,  7 ,  15 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 23,,,,脳内出血,,,,, 14 042 ,  △ 4.2 ,- ,  1 ,- ,- ,- ,,,  1 ,  2 ,  2 ,  1 ,  8 ,  9 ,  24 ,  67 ,Se 23
,,,,,男,,,,, 7 775 ,  △ 3.3 ,- ,  1 ,- ,- ,- ,,,  1 ,  1 ,- ,- ,  7 ,  6 ,  20 ,  52 ,
,,,,,女,,,,, 6 267 ,  △ 5.2 ,- ,- ,- ,- ,- ,,,- ,  1 ,  2 ,  1 ,  1 ,  3 ,  4 ,  15 ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 24,,,,脳梗塞,,,,, 24 469 ,  △ 5.1 ,- ,- ,- ,- ,- ,,,- ,- ,- ,  1 ,- ,  1 ,- ,  5 ,Se 24
,   ,,,,男,,,,, 11 693 ,  △ 5.4 ,- ,- ,- ,- ,- ,,,- ,- ,- ,- ,- ,  1 ,- ,  4 ,   
