,,,,,,,,,,,,,,,　　  第６表　（８－８）　死亡数，死因（選択死因,,分類）・性・年齢（５歳階級）別,,,,,,,,累計（令和２年１月～５月）（単位：人）　
,選 択 死 因,,,,,,,,,,,,,,,,,,,,,,,,選 択 死 因
,,死　　　　因　　・　　性,,,,,,,,４０ ～ ４４,４５ ～ ４９,５０ ～ ５４,５５ ～ ５９,６０ ～ ６４,６５ ～ ６９,,７０ ～ ７４,７５ ～ ７９,８０ ～ ８４,８５ ～ ８９,９０ ～ ９４,９５ ～ ９９,１００歳以上,不　　　詳,
,分類コード,,,,,,,,,,,,,,,,,,,,,,,,分類コード
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 18,,,,その他の虚血性心疾患,,,,,  73 ,  192 ,  347 ,  432 ,  637 , 1 082 ,, 1 819 , 2 425 , 3 001 , 3 187 , 2 232 ,  784 ,  157 ,  10 ,Se 18
,,,,,男,,,,,  65 ,  166 ,  285 ,  371 ,  532 ,  856 ,, 1 346 , 1 630 , 1 742 , 1 683 ,  958 ,  227 ,  32 ,  6 ,
,,,,,女,,,,,  8 ,  26 ,  62 ,  61 ,  105 ,  226 ,,  473 ,  795 , 1 259 , 1 504 , 1 274 ,  557 ,  125 ,  4 ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 19,,,,不整脈及び伝導障害,,,,,  79 ,  141 ,  167 ,  275 ,  333 ,  643 ,, 1 013 , 1 377 , 2 132 , 2 988 , 2 830 , 1 263 ,  231 ,  1 ,Se 19
,,,,,男,,,,,  62 ,  114 ,  131 ,  233 ,  252 ,  525 ,,  701 ,  865 , 1 184 , 1 416 ,  950 ,  252 ,  31 ,- ,
,,,,,女,,,,,  17 ,  27 ,  36 ,  42 ,  81 ,  118 ,,  312 ,  512 ,  948 , 1 572 , 1 880 , 1 011 ,  200 ,  1 ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 20,,,,心不全,,,,,  73 ,  124 ,  178 ,  277 ,  425 ,  851 ,, 1 565 , 2 858 , 4 981 , 8 472 , 9 864 , 5 680 , 1 443 ,  2 ,Se 20
,,,,,男,,,,,  52 ,  93 ,  134 ,  209 ,  299 ,  616 ,, 1 067 , 1 727 , 2 613 , 3 600 , 3 073 , 1 143 ,  199 ,  2 ,
,,,,,女,,,,,  21 ,  31 ,  44 ,  68 ,  126 ,  235 ,,  498 , 1 131 , 2 368 , 4 872 , 6 791 , 4 537 , 1 244 ,- ,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Se 21,,,脳血管疾患,,,,,,  284 ,  566 ,  747 ,  884 , 1 209 , 2 107 ,, 3 569 , 5 236 , 7 378 , 9 802 , 8 285 , 3 650 ,  720 ,  7 ,Se 21
,,,,,男,,,,,  204 ,  390 ,  492 ,  609 ,  861 , 1 493 ,, 2 463 , 3 294 , 4 019 , 4 414 , 2 627 ,  710 ,  96 ,  5 ,
,,,,,女,,,,,  80 ,  176 ,  255 ,  275 ,  348 ,  614 ,, 1 106 , 1 942 , 3 359 , 5 388 , 5 658 , 2 940 ,  624 ,  2 ,
,,,,,（再掲）,,,,,,,,,,,,,,,,,,,,
